FIRST_NAME,LAST_NAME,EMAIL,PHONE_NUMBER,HIRE_DATE,SALARY,JOB_TITLE,DEPARTMENT_NAME
Eleni,Zlotkey,EZLOTKEY,011.44.1344.429018,2008-01-29 00:00:00,10500,Sales Manager,Sales
Oliver,Tuvault,OTUVAULT,011.44.1344.486508,2007-11-23 00:00:00,7000,Sales Representative,Sales
Janette,King,JKING,011.44.1345.429268,2004-01-30 00:00:00,10000,Sales Representative,Sales
Patrick,Sully,PSULLY,011.44.1345.929268,2004-03-04 00:00:00,9500,Sales Representative,Sales
Allan,McEwen,AMCEWEN,011.44.1345.829268,2004-08-01 00:00:00,9000,Sales Representative,Sales
Lindsey,Smith,LSMITH,011.44.1345.729268,2005-03-10 00:00:00,8000,Sales Representative,Sales
Louise,Doran,LDORAN,011.44.1345.629268,2005-12-15 00:00:00,7500,Sales Representative,Sales
Sarath,Sewall,SSEWALL,011.44.1345.529268,2006-11-03 00:00:00,7000,Sales Representative,Sales
Charles,Johnson,CJOHNSON,011.44.1644.429262,2008-01-04 00:00:00,6200,Sales Representative,Sales
Danielle,Greene,DGREENE,011.44.1346.229268,2007-03-19 00:00:00,9500,Sales Representative,Sales
Mattea,Marvins,MMARVINS,011.44.1346.329268,2008-01-24 00:00:00,7200,Sales Representative,Sales
David,Lee,DLEE,011.44.1346.529268,2008-02-23 00:00:00,6800,Sales Representative,Sales
Sundar,Ande,SANDE,011.44.1346.629268,2008-03-24 00:00:00,6400,Sales Representative,Sales
Amit,Banda,ABANDA,011.44.1346.729268,2008-04-21 00:00:00,6200,Sales Representative,Sales
Lisa,Ozer,LOZER,011.44.1343.929268,2005-03-11 00:00:00,11500,Sales Representative,Sales
Harrison,Bloom,HBLOOM,011.44.1343.829268,2006-03-23 00:00:00,10000,Sales Representative,Sales
Tayler,Fox,TFOX,011.44.1343.729268,2006-01-24 00:00:00,9600,Sales Representative,Sales
William,Smith,WSMITH,011.44.1343.629268,2007-02-23 00:00:00,7400,Sales Representative,Sales
Elizabeth,Bates,EBATES,011.44.1343.529268,2007-03-24 00:00:00,7300,Sales Representative,Sales
Sundita,Kumar,SKUMAR,011.44.1343.329268,2008-04-21 00:00:00,6100,Sales Representative,Sales
Ellen,Abel,EABEL,011.44.1644.429267,2004-05-11 00:00:00,11000,Sales Representative,Sales
Alyssa,Hutton,AHUTTON,011.44.1644.429266,2005-03-19 00:00:00,8800,Sales Representative,Sales
Jonathon,Taylor,JTAYLOR,011.44.1644.429265,2006-03-24 00:00:00,8600,Sales Representative,Sales
Jack,Livingston,JLIVINGS,011.44.1644.429264,2006-04-23 00:00:00,8400,Sales Representative,Sales
Nanette,Cambrault,NCAMBRAU,011.44.1344.987668,2006-12-09 00:00:00,7500,Sales Representative,Sales
Christopher,Olsen,COLSEN,011.44.1344.498718,2006-03-30 00:00:00,8000,Sales Representative,Sales
Peter,Hall,PHALL,011.44.1344.478968,2005-08-20 00:00:00,9000,Sales Representative,Sales
David,Bernstein,DBERNSTE,011.44.1344.345268,2005-03-24 00:00:00,9500,Sales Representative,Sales
Peter,Tucker,PTUCKER,011.44.1344.129268,2005-01-30 00:00:00,10000,Sales Representative,Sales
Clara,Vishney,CVISHNEY,011.44.1346.129268,2005-11-11 00:00:00,10500,Sales Representative,Sales
Nandita,Sarchand,NSARCHAN,650.509.1876,2004-01-27 00:00:00,4200,Shipping Clerk,Shipping
Alexis,Bull,ABULL,650.509.2876,2005-02-20 00:00:00,4100,Shipping Clerk,Shipping
Julia,Dellinger,JDELLING,650.509.3876,2006-06-24 00:00:00,3400,Shipping Clerk,Shipping
Anthony,Cabrio,ACABRIO,650.509.4876,2007-02-07 00:00:00,3000,Shipping Clerk,Shipping
Kelly,Chung,KCHUNG,650.505.1876,2005-06-14 00:00:00,3800,Shipping Clerk,Shipping
Jennifer,Dilly,JDILLY,650.505.2876,2005-08-13 00:00:00,3600,Shipping Clerk,Shipping
Timothy,Gates,TGATES,650.505.3876,2006-07-11 00:00:00,2900,Shipping Clerk,Shipping
Randall,Perkins,RPERKINS,650.505.4876,2007-12-19 00:00:00,2500,Shipping Clerk,Shipping
Sarah,Bell,SBELL,650.501.1876,2004-02-04 00:00:00,4000,Shipping Clerk,Shipping
Britney,Everett,BEVERETT,650.501.2876,2005-03-03 00:00:00,3900,Shipping Clerk,Shipping
Samuel,McCain,SMCCAIN,650.501.3876,2006-07-01 00:00:00,3200,Shipping Clerk,Shipping
Vance,Jones,VJONES,650.501.4876,2007-03-17 00:00:00,2800,Shipping Clerk,Shipping
Alana,Walsh,AWALSH,650.507.9811,2006-04-24 00:00:00,3100,Shipping Clerk,Shipping
Kevin,Feeney,KFEENEY,650.507.9822,2006-05-23 00:00:00,3000,Shipping Clerk,Shipping
Donald,OConnell,DOCONNEL,650.507.9833,2007-06-21 00:00:00,2600,Shipping Clerk,Shipping
Douglas,Grant,DGRANT,650.507.9844,2008-01-13 00:00:00,2600,Shipping Clerk,Shipping
Winston,Taylor,WTAYLOR,650.507.9876,2006-01-24 00:00:00,3200,Shipping Clerk,Shipping
Jean,Fleaur,JFLEAUR,650.507.9877,2006-02-23 00:00:00,3100,Shipping Clerk,Shipping
Martha,Sullivan,MSULLIVA,650.507.9878,2007-06-21 00:00:00,2500,Shipping Clerk,Shipping
Girard,Geoni,GGEONI,650.507.9879,2008-02-03 00:00:00,2800,Shipping Clerk,Shipping
TJ,Olson,TJOLSON,650.124.8234,2007-04-10 00:00:00,2100,Stock Clerk,Shipping
Randall,Matos,RMATOS,650.121.2874,2006-03-15 00:00:00,2600,Stock Clerk,Shipping
Curtis,Davies,CDAVIES,650.121.2994,2005-01-29 00:00:00,3100,Stock Clerk,Shipping
Trenna,Rajs,TRAJS,650.121.8009,2003-10-17 00:00:00,3500,Stock Clerk,Shipping
Joshua,Patel,JPATEL,650.121.1834,2006-04-06 00:00:00,2500,Stock Clerk,Shipping
Julia,Nayer,JNAYER,650.124.1214,2005-07-16 00:00:00,3200,Stock Clerk,Shipping
Irene,Mikkilineni,IMIKKILI,650.124.1224,2006-09-28 00:00:00,2700,Stock Clerk,Shipping
James,Landry,JLANDRY,650.124.1334,2007-01-14 00:00:00,2400,Stock Clerk,Shipping
Steven,Markle,SMARKLE,650.124.1434,2008-03-08 00:00:00,2200,Stock Clerk,Shipping
Laura,Bissot,LBISSOT,650.124.5234,2005-08-20 00:00:00,3300,Stock Clerk,Shipping
Mozhe,Atkinson,MATKINSO,650.124.6234,2005-10-30 00:00:00,2800,Stock Clerk,Shipping
James,Marlow,JAMRLOW,650.124.7234,2005-02-16 00:00:00,2500,Stock Clerk,Shipping
Peter,Vargas,PVARGAS,650.121.2004,2006-07-09 00:00:00,2500,Stock Clerk,Shipping
Jason,Mallin,JMALLIN,650.127.1934,2004-06-14 00:00:00,3300,Stock Clerk,Shipping
Michael,Rogers,MROGERS,650.127.1834,2006-08-26 00:00:00,2900,Stock Clerk,Shipping
Ki,Gee,KGEE,650.127.1734,2007-12-12 00:00:00,2400,Stock Clerk,Shipping
Hazel,Philtanker,HPHILTAN,650.127.1634,2008-02-06 00:00:00,2200,Stock Clerk,Shipping
Renske,Ladwig,RLADWIG,650.121.1234,2003-07-14 00:00:00,3600,Stock Clerk,Shipping
Stephen,Stiles,SSTILES,650.121.2034,2005-10-26 00:00:00,3200,Stock Clerk,Shipping
